q1_score,q2_score,q3_score,q4_score,q5_score
0.5638185385323158,4.7843683804087656,4.114427666804108,6.777015164441412,6.47671384433488
5.853754227909564,7.222332561871941,5.9301495927228585,0.5135501575910673,3.588344189376822
9.892166834205861,9.934835217062494,5.231528993139359,1.4663327367232004,1.5960867148406388
7.795316818239329,7.9259114019654415,3.4601707423060946,2.9973085053636996,3.2937507529745638
6.305886973085435,9.212864116801073,7.161618846067205,0.6718923141991995,2.6725687968213596
4.495989060077373,2.516794038603103,1.020611035194231,4.12831419782888,7.4967221871704695
8.10603848260161,9.601884300099252,6.9066638976142904,6.161734854131468,0.6329245539572814
7.355207057935812,6.409522198481755,0.3637083374723271,1.7849767997441879,6.4052848139659355
6.637916239414441,6.170765300062263,2.2347032567557834,3.050267438878538,7.001708891706962
5.003051563545148,7.2950382642938365,3.8110763694511696,8.68785463173224,9.44265169701356
3.6716962569502263,9.271837688793475,5.234387088600134,8.39992444825268,9.539531631162756
0.08354704172138572,4.591299077754364,6.977255190169334,8.77215753935406,5.737207976965967
1.6859904843403684,7.876011464616443,2.1975224379258886,7.76655442237305,0.47173824394361574
5.807968298534757,0.2772532476184919,9.76257439717421,8.379069519584792,2.0501185753732387
7.143875620372924,0.5688743835614907,3.1855825818808348,1.407893181472042,4.443912383212123
7.306790115283902,5.590108925968417,7.409144612371809,7.656328148991158,1.5029397559700675
9.90222534615074,7.078920306979332,5.346050545557092,2.9640282886661664,7.9812252247025794
9.040349864545593,5.0704765904767815,6.999187748384222,9.896028985770016,0.9070289693809019
7.44419253813326,5.638921128292661,3.588727318257262,2.642764544088915,8.865182382966168
1.5723566509423348,9.490970889284263,0.7355380649149124,2.5607873938879044,3.6381139898902735
7.506690142816549,8.739994255378942,2.763935440884305,5.556095269940534,6.133280595591238
9.835972997387742,6.396017485131161,3.7656033156241775,2.1088435358211086,7.85525297766573
6.67351163050396,4.557062844202974,5.270885849096398,1.6067761830179839,4.16852716263746
3.3269017969267,5.2264343313114905,3.7486159965176826,6.65927440634181,1.899764622638127
2.626933098800052,1.0480398953958903,2.9507022674986914,7.880604459629089,9.57305639376168
3.195894262599983,3.4757990435750017,4.786802542001748,5.219356677911032,6.33500362138427
1.4745300926617955,2.387384453625999,0.7189534051450697,0.8290196412406015,8.724865152583925
6.693854236698692,9.189347431104974,1.9496396412370909,7.939126527369453,1.488319115314377
6.928011986299087,5.291631009556625,2.726890400480637,0.6486612670138137,0.581570049219895
8.709675998625425,5.144464281353097,2.083114776421746,6.6660677747387345,5.529997666567957
5.278121082956208,1.1546977517788792,6.457278158005122,5.511584139106448,6.001273470579759
5.176298283979673,5.702394424458007,9.16451771817864,6.495555210212154,1.0737321444825731
0.5343460239101716,2.807519507463412,4.180516029630224,9.435553162303798,8.139818761393762
4.824236015947289,1.1890301767799338,9.280525240687936,7.366212893800615,4.9928894891155
7.472246450885869,1.5676943733500226,7.061673428895245,4.129801454714464,9.97213761469047
3.11703321492812,8.52907087725415,2.911049055271749,5.828224555057547,4.125110320269345
5.929847477554939,3.5983203209255867,3.2247875371955157,9.210939105156983,9.535987193653256
9.359941790017777,0.6301539069281048,3.104782331172782,8.129824268971879,6.22187934693105
0.3105687603515561,9.723654847799782,4.855660038352633,5.293513727531619,5.486667803021536
8.407850719391146,1.008047848685576,0.30373878771570495,5.956849751346375,8.160592289447651
0.7237639319412248,2.8904973294577916,5.858989707510399,6.874363997767931,1.3696960655912105
9.541316415710725,3.5131554525317554,1.3878301410672989,1.9538546461484174,2.839586635870015
9.223077754835847,3.2667810380951225,0.2748604628770379,2.102052162804593,6.671916811199773
9.308328641758074,3.0708241308334117,6.201140121686253,4.251495135243807,9.069790132443114
7.482388061809001,8.385776663714248,2.886668276681662,9.472045897481792,7.507697499120816
1.3972056697895407,9.308370315599104,0.6828598372642014,8.915454499973386,9.96588955118974
5.274564637217321,4.8017344185958954,1.9482366244493199,6.436982369843073,6.090416799448086
0.8757456298623822,6.580925609396679,7.802333671518009,8.022633328831084,8.719740637979713
0.8771764171996432,8.134154143208688,4.114848761365422,1.8119457527011473,5.769107997448797
3.410478728306235,8.340422679266704,1.6125634752498497,3.609340323923277,5.839629014162215
8.033045735180336,0.13133373709933727,8.206880082146192,4.188293794027328,9.83733630623844
0.1301021342587272,0.17616507141107296,9.189145969959963,1.338538932376554,4.95696697579829
5.489325244993376,8.982385982001475,5.935500895043372,7.3233955203662,5.0984209782624355
0.3782013655203531,9.714770702702738,0.8737691590679075,1.3166896827996322,6.294889493232346
1.1530109033904934,9.57490531021221,3.9465062699866484,4.189140682959614,7.88940003069027
1.0699126117462332,4.586284874314659,3.145670663263369,0.06401421857296974,1.5338021757787612
7.194599676699719,2.082977230846917,3.2165173830291205,7.1941487979019865,0.17733524893862151
4.315081198476424,2.6918644017168725,8.204285589594384,4.074800845171378,9.960650799446215
3.3594615337893385,1.7662342602459147,2.978644872250884,6.581877124626393,1.8871979898115099
2.0046904776635897,2.339964787906278,0.9286233431325075,7.849817319988325,9.818946770953266
2.0620271590177888,0.09953625713364334,4.59532273025993,4.131728652465197,0.38454983151043676
8.765604907887175,4.716430971017235,9.068106049812828,3.2651127303010186,2.6418951076564348
0.6724063405203662,9.664193168045985,3.5410444663782545,8.249467078711895,9.33107620881998
4.6468946844516505,3.4141225262744834,7.058430618638334,6.344009447466763,6.235415049929195
1.1846170509448184,3.557607149943026,7.098814466086701,6.227894475031733,2.184306246489325
0.1363984583588107,8.422820987482158,7.118502228763061,5.981924818477724,7.284863549412298
1.3637110502945837,4.067423871913114,5.741555454323672,9.429820915209785,1.714709459386331
0.553323871633461,9.425777318928873,1.6555684209839294,3.6633644241196492,3.902122410622133
6.272584006359782,1.5205972777803234,6.144589259733629,5.524507256348702,9.695685365212798
3.458285703095939,2.984941127873687,4.206396575653178,9.071196041407541,6.640077292676548
0.0845149606246054,4.062748005595865,9.293245985612092,4.525800349017573,5.734586611221243
6.472222833978555,4.911531743104504,1.671177965914007,4.812015748233568,7.312166522248189
5.03570074403555,6.942771170796391,7.511811614991585,1.107295110395159,5.083413280865555
8.016425898313672,9.41289950394277,0.5952923224817908,9.490805599945391,7.969892478843315
2.2114761011069337,3.807837345921097,7.466651727668186,5.720108104810173,6.830560614565807
0.4414556208745546,4.746481577818049,1.5259473821509228,1.33698042301871,7.214892720477849
1.3035167971479178,3.9484099976502107,1.0646380358767649,9.223665593313005,0.7056619777235973
6.805830929187673,3.702294858249735,5.692911269711404,3.98177784647069,6.972685098922165
1.2188921208035897,7.869596829641969,8.107920721628282,4.449479782719884,1.6522978097836394
4.7535906768086855,8.79031971876471,2.553434361504908,7.465365838140318,2.1859937811150854
6.410060573207012,3.718009977172879,6.011223920250361,5.795526896487814,0.36823400537951745
1.6392026204694488,5.754409265306654,3.9476098573521377,2.2127728677645053,2.4848958684959808
6.693483507627961,3.232467839440071,5.804100231779726,0.44675207685452745,6.981192458122928
0.3279987427689601,4.012299996116918,4.081917817720213,9.420237686298222,0.2813104403889244
9.826524114935692,0.47547608881163494,5.287361347952536,1.993425505302061,3.5988632635116504
6.370475535036276,6.412149902350247,7.873786035900996,3.4553675769567995,1.8839594599707776
9.058493899993058,7.3383011942145595,9.217911043238653,7.836107355933678,6.99660377304932
7.091807037944047,7.995603162422289,9.520359096782878,4.670877433293269,3.523163030292312
2.0033982109644235,4.619192934106374,6.276328221388679,4.061614932042417,3.1968904679808317
6.88292998427255,7.238286818229451,7.918277209316303,4.066639292329936,1.5540284982908892
4.3867169680304885,7.385498743701095,1.7640758606986207,1.0652961620864676,3.411205134067475
4.532617725258596,8.514350378574747,8.25746482267338,1.0546726180565247,7.363322390200491
8.386217961980568,0.3291079695493926,8.145865395053416,2.629262669043798,5.927287846475592
2.740117803855475,0.1832616854519864,2.0847277890071583,1.3090693684737398,1.7533898603726172
1.16804107733952,7.278256691739439,8.575396978328511,7.5910874410030384,2.461156854052332
2.095192243125321,7.605322021044364,8.102394628992677,6.6779041489902005,0.7574640227136686
0.9575419866335766,4.719091099145876,6.541455922412722,3.71357426522822,2.8034183938222776
5.684722021568196,8.76306029666794,3.4511846443468484,4.086290137192831,7.402691124821116
7.565385834953067,3.420767959710708,4.037670904558106,4.757931965362019,2.993999010958772
2.5736545840163405,9.307393963624126,9.47348996354534,2.998642634334221,6.40293916951086
8.39408037609272,6.636951389123827,3.6559284287557823,4.332504237726748,6.542476357112096
6.177269240617943,8.892900220719556,7.47268988183434,1.7461585000739643,2.5797402681711357
2.4563157404881455,7.0050699567888035,4.843263024935066,1.2328981175502807,4.913888159974528
3.464692870786672,7.37025905790354,4.808320565743873,0.43397946084427375,3.8349174409045936
2.682760204535567,8.816479545748106,7.121324844725883,0.5674909015265206,1.412579532039594
4.509865026483437,8.445563757121603,6.752196475396319,2.3275037288349965,8.2142167822383
1.27311878746725,1.4772830585057428,2.395513490931246,4.1056694529392015,7.648764855911764
6.93169360253846,7.08705200549003,5.802338234353299,0.4194459600085776,5.392648664941966
3.3631272750495556,8.890865833268656,6.03020848287122,0.49085312267190484,2.240206676112021
4.806480283124089,4.135168543785989,0.9422428516449166,9.313612685773181,2.6965093409728214
4.35589158012709,8.307927228390742,2.5926072825219384,5.0892433532866175,5.029524991847476
6.8587627508646465,8.68693894898852,4.990393035948636,0.6899353589975277,2.2330937771404225
2.138012106627328,6.817284370551343,2.8434510194493736,8.74586415318938,1.5848905892347775
0.8303875781018644,0.35503368718632355,2.741774396743437,5.535032333488666,8.007447783462386
6.0438071908280815,6.227611923401886,6.206132439459738,6.734804208983547,8.02225073470025
1.9854285886820167,1.1183980484161238,4.364933269432477,8.118775585564338,9.345491984640214
4.99618411998762,5.060738984667101,8.476891943646455,2.920512294169779,8.84892925646334
2.8998739264414186,8.719139887586365,4.26158325145277,5.950760695962649,9.446696280089208
0.0024293443451273156,1.8164323655771608,4.301939546012656,4.055077917435406,3.4909953709054897
8.673546391153579,4.67358684618919,1.228303489197008,7.977524500959006,9.43162720908495
7.783719045454912,4.950924499931562,3.362261930848156,5.600025406387292,2.704369261802404
3.736056595340591,5.046246829316976,9.97023104019745,6.239623909952266,1.9077917350007811
0.6353572242391858,7.487733218218078,1.823292298165724,0.032829202882154185,0.08641400337070837
5.3422040993124735,7.337360117263562,3.0794125954585363,7.281083903440927,4.738930394558275
1.0314676087836105,4.325644992684314,2.8426869299455215,1.0236622095295644,6.4519433610562675
7.95072881181164,3.189257154318894,4.856802207195386,0.06534540142909107,0.7875934000014284
1.8125025555155194,4.321672551739859,1.323729594025026,9.089056507734973,3.268434897725141
4.206302368788194,8.118107694391947,2.7878274587313046,7.779606339555767,2.4863167630523675
3.7631181695499762,6.8218316615277805,8.338812602603769,5.855027576644867,0.05491400869552243
4.8639162808889385,1.7872012920589753,9.492406376871397,6.148998489048379,0.7367389862102891
2.984506611477605,0.8234649574578634,9.859415662220812,1.0583019837731,0.3185903640576804
2.8815213577740306,9.152779789128344,6.696990448287526,5.882970579772597,9.215329735952425
3.648180963078569,9.13922199066304,5.919318842226032,1.8358244370003496,6.05121118453288
8.733914579092193,3.6799966144809604,0.9619969380229665,9.207030012036006,8.588785633547259
3.7779682390941147,5.747092028675754,5.192466776348864,1.473708817562377,5.030587903825815
3.1668435601692604,5.606429251459861,2.9564926165737457,4.350900467553533,0.19406372902909919
1.9128915669651436,8.906403862806172,3.8974741467366094,9.686869644628192,6.276170018349079
9.369492539086954,9.901984904623571,0.10928398967748554,5.432608693258802,9.030097072610772
3.0541349854275133,5.503364977619415,1.5483131819344675,6.255396472335974,6.46937805071814
0.15838070944874216,0.539166837897701,1.1875880362575053,6.628109362497648,7.193559118751524
5.578101257354344,5.73313744571522,3.1034271405722382,6.489047080606765,1.9338265107721497
7.334018493349057,7.017547722584983,4.298572290174923,6.086430087908264,6.914023695253565
8.712769881211571,3.6806970521729876,5.979168584012445,3.5370395809747803,9.239086307574366
5.5131739066281416,4.862855723513465,6.045346260844965,1.597549422179847,3.2803198388430364
3.5954314452000347,7.339267236324865,5.885419857654073,9.441443847686166,6.970091771193366
1.2580233634605131,7.739805962669104,6.306998066776935,4.108406144275109,2.70758143325339
5.893316449477281,7.846759807288776,1.5888267043252136,8.604502983763773,2.8592215485048147
2.029935591911972,1.9253481772377334,2.0967877799507875,0.29028972204714787,1.9335885506428219
7.969475040156459,7.4108579773821965,4.610656892096163,3.2466627907243897,0.5794038861610584
0.9691732706699485,1.0470515686242154,7.860148088684332,1.0445345471538292,3.1730767709823624
6.291175786342667,1.4772352839713165,7.7307081256836945,5.791911163653384,1.9342757400289878
6.694120642536435,6.597044821470918,9.855489948896256,7.799463830013141,8.062529736919526
6.227412763774776,4.6340354738603455,1.258012920000735,2.9439866702559527,0.036046591572902464
6.137079695437473,7.658659869388082,4.55011785889921,9.52954425917217,6.148698648988196
6.1149485271919914,0.8967825665938012,6.964412711073699,4.987792479895185,0.1940002952160247
3.4247521918630417,1.5537035593683213,2.862701847395881,9.215312711874173,3.337188575698672
0.7451046181864007,8.286499099626006,8.228621843284595,8.841704198928149,3.5922167361379973
9.694393756758783,9.217977565035088,5.967995367131839,0.49971728442829155,4.9176847342749355
1.786288767542995,5.040710038566733,4.100215233120643,8.083304118792823,6.287577281595401
4.184494971754581,4.792423750393305,6.949616208941519,8.88444071758803,1.8162315699654563
2.7067460596528936,8.590776944503427,5.950308533415132,1.2949584026275263,1.8544272438823617
4.94982794712461,1.6026659904058693,6.0650086301013175,5.155861668916043,9.501990568959998
1.3093125212677748,2.3716768129859647,7.369084948458417,3.9375947129062605,1.2506281972124988
6.962214361212724,6.924454812415469,9.739056734370036,7.736451824558981,1.229114418780436
2.0607377993717524,7.79761055279122,3.8010894680241347,8.299566217462232,2.452848592095742
4.62456817065148,9.599849082376753,5.881641100802067,2.9381939957147285,2.3680322271664744
4.626192719337295,3.841891520539801,3.0520726261999123,2.407467924156532,3.05876761931008
8.21577691760838,6.129858620636885,0.21361073851157375,0.7005566062555013,8.200127656447366
8.524388856418732,7.722263733856795,5.327190712832991,5.120040364403165,1.6163252651784366
2.8192955175156076,1.4462833812344744,2.4825353152124996,9.439911714315464,4.582174832759696
5.308590342884758,5.038971982925826,1.9185114287185523,2.9371168778422185,1.5635117627582973
1.5853615849992353,1.2807850898487927,9.53312495978803,1.6950427257410405,0.42950164350119113
4.533706056041574,1.051882848789717,2.3057505512556267,7.380508939355208,2.7537757181157287
1.7076028345038563,8.309561775565133,9.78752715719509,6.042293961495199,3.1187866398802564
5.75501018469059,6.623716243962489,5.745100995248622,7.325642148708913,8.22811178493321
9.755273290209018,5.245189426558095,6.893806683365003,0.005947580426574062,2.7566320906000485
0.9019570020024437,7.322175600528613,2.275601630953515,0.13069773058874024,9.928723554335692
9.592354353238221,2.239081315411143,8.807088321994518,0.13937678710118417,5.4834673506300025
7.156626520723114,4.5774936738219925,2.959904952757938,3.745146176585483,4.66950857947249
2.4150622685606127,8.41214145511053,0.4195457129062896,5.614845663323189,4.4541660170134625
4.484852280026338,4.895913570556003,8.339581246649567,4.395416490763614,9.773982149034703
0.47957732436987643,9.095515907751013,4.560378648144545,6.213603361081576,2.901136886856385
1.303407235690719,2.203210287124283,6.445555999643463,0.3518908454015979,0.8174492352120255
3.0926811149969535,3.941133835127284,7.516162624323092,2.974627774420787,5.4031914040322295
9.858584404109376,3.7410573731650554,5.863524678251389,9.586134513336672,9.400198796428597
3.086326485239507,3.7494771723866394,3.8936084128088244,8.125193405762763,9.664750194526766
5.877032283414765,7.504943844950965,2.569248650512961,5.955334756056793,1.0440519970180118
8.624341301411569,7.656132840221652,8.894147899213676,4.245735692456041,5.868639252999043
9.614996792371473,7.397949926578588,5.733257893506902,6.916467955586403,6.101249229981065
4.500952685908594,3.6960429761376457,1.0327768528108383,7.8306166357478,9.107867938565985
6.540230776587604,9.764156242738286,6.701946087055083,2.7052029168765324,9.733912199789842
6.891090814868241,1.4315631166407194,3.8368740163842463,9.92008233002003,4.420495172755089
3.299748952902765,4.993955991710656,3.310613265948951,6.547342089657141,0.6964999107200132
9.95604201803506,3.73999367025596,8.984232428642644,1.3264302402660155,0.8192538971663499
2.5266300217128235,8.104099327350301,2.1779856090374636,7.991166183455604,4.451351989429355
4.435997013181872,4.3626713480441985,6.983927849992124,2.4985336725508933,3.2915096474881214
7.049111327313361,5.761854125072724,1.7592292933028209,8.412300956100756,7.107096622587191
0.8520047755966198,5.661910873974069,4.648724439193726,1.9836360624008464,4.036597158863707
6.500924511399314,2.6190989187538936,6.47887249173292,3.168891190621502,9.495722956353172
7.6576332104753995,4.6205980189463025,4.096770758231749,9.329298072802311,4.521776610305049
1.8583205556534255,5.16848456307926,3.9228545766402654,8.245558247864347,7.621530911150485
2.806355798765158,7.3331466126590605,1.1336706623448345,6.597149331148087,4.48408499471351
7.333279087168623,7.698580056788935,1.1997530815930002,6.07189883377071,5.312765349917838
1.855259752577192,5.457771532249376,4.95537774744111,6.5607943896902565,3.9289953627337146
7.126014072983931,9.007820001884255,9.50627926984133,3.4615014792912193,3.372950292051431
8.461938661543734,3.429026435508816,5.160611721863618,1.7326819637598967,8.629189246112304
4.243890180725104,3.3177750900464718,7.772987857132579,5.773140264564999,2.035083123020981
7.813562183952003,1.9096889775924941,0.8493372177151326,9.093622946827356,7.9927942327485715
6.35156988863935,6.72511369297406,3.2679418510779543,3.35872862469788,7.417785368110011
7.873488484097071,3.3100433598318144,7.585231912607081,1.809449542374949,2.7071509632662973
1.3625056509197786,1.603591056039002,5.626205012141103,2.2481209077814777,4.0646482641788815
0.9569011605800115,0.5016884349868866,8.087815461396943,4.892260868706352,3.9604136796612965
4.056193902554424,3.618073680354902,5.739844203751124,5.355094403470853,4.070647826552641
5.937057829514346,5.90215235628607,4.984778442378648,1.7846028985358542,3.461276959188273
8.999095433546717,7.575367867972292,4.1313452133134945,0.2457539894084193,6.993915382563186
2.7441263163568177,5.070435369367097,1.1728945722547202,6.491893513566518,6.325931520994418
3.8776432852974976,3.2969488670505176,7.338877410898743,0.5544404023192506,1.841237951059882
1.728200514564523,4.593044789912889,8.204790816619095,6.261688170886166,9.33074666839829
2.6997363685546203,3.2009310907555144,0.406052219599915,4.3594814804031525,0.8272650764932887
6.707472004717734,1.8892855544869447,3.074040996601579,0.20495496358135634,4.504616387310099
4.028900310500486,3.658717031489757,3.299756284276918,1.5468512640663334,0.5258256182187548
8.612322272603858,1.024131231267985,0.9404407597665354,8.374376228217134,8.517909115713563
1.5468484818486117,6.4269441654804975,3.4502962301172535,9.450463980215062,1.0825843078886443
8.77489241731488,5.306881410624438,0.3180736707794274,0.975390935807241,8.181169057986892
8.48417726430511,4.866100436893824,4.234876117123759,3.257226231664986,6.407650697076446
8.623349164397316,2.1213007087061095,7.025870565519847,3.331802429911309,6.652399491535791
4.092495737853973,7.140027085235115,1.0671355521195747,8.305755220633413,4.964107489054833
6.0425951598692516,8.328690417979894,0.8076618482357845,7.3097884336962,7.9102123521042795
4.401207709849362,2.4637139862798185,8.401381643899494,6.9580953126465515,7.868641497316774
0.9113733908970723,5.073435323222163,5.3076195015502305,8.454122082948507,6.182145954469193
4.127583202773934,2.606587984474543,5.502841774693387,9.621123570016422,1.5772338872524883
8.804219028736048,9.611244018517173,6.221985856750695,2.9363306292695324,9.898065158151844
0.3561215027284148,4.014381619988649,8.496926533102606,8.013958543250439,6.475993123109399
7.0703116932288435,6.112067518581934,4.054382280715439,3.744135839714118,3.8446554346652837
8.107304652304126,9.663972918742873,5.796042878298953,1.4532814198975608,7.143140463502409
2.1417625273958683,8.518362587619006,3.025990403605272,5.140421761552613,2.4274618907515935
1.4383447099031088,7.978143225530598,1.7423344088441794,5.267987365391392,1.5662214201948832
0.09241588405514367,1.764266966024014,5.3834059881044265,9.36222652384836,3.5242769744793145
3.3692191307674557,1.1315900658967626,6.620886770924774,4.750859085606944,7.399061554250342
6.582837834261573,7.064764872194028,2.1237956410507017,5.547736617769807,7.030992499618433
3.22978733363808,3.2788871863714473,8.33541702882851,1.6498206334677912,5.460545603729003
5.04421039715213,3.8556288011032,5.4445321544678436,4.097454230000301,2.789187958446538
5.032192071829621,8.166787392759234,8.337883312986419,9.208391860937958,8.095901107066984
5.254319983096423,5.354997154223736,7.055865800645149,5.129734728102919,9.354481550020175
6.915055458135945,0.16436057932327164,9.721077279007796,1.197554822215121,1.0535774254927899
7.536661379095813,7.988504602006344,4.305639049413013,6.4535185278289395,9.577999140830219
2.147445024083574,0.9410796873755944,3.619689825357457,0.4222910806997715,0.20519779024165352
1.7608928794385392,8.475320034620177,7.800417458367647,1.5533905051771402,5.955702048985262
5.907537213530648,3.879350756788693,5.629800606019484,5.045398920507554,7.6573337501645184
1.7357214415143973,1.3367024886470213,4.05900819330714,1.689681363119221,6.417302156108583
9.57835304448503,7.718182121026408,2.122866087651827,8.032600149042091,4.987118476843829
8.546174631518355,2.174168342552567,6.288490451172778,8.410990598038884,6.238244013183499
7.919610144667157,6.2589021553882755,2.7953502450674126,4.507785395751766,4.131868338310326
7.322379140922876,9.34896448517574,8.894923457140884,9.954652385105922,5.5185219303756226
0.8777291412344057,9.891020145393195,5.93981788992325,3.6175185673346713,0.7508791220455469
1.4065333923366674,7.363897900500447,6.486654724626412,6.445087942823177,8.995370803881228
4.035486208136883,5.807248661428057,2.216546749371168,7.013032844974811,3.6364108164699194
7.636152989616567,5.120784539376791,4.250803171418619,9.27667709248576,2.966705442867459
2.582643578871635,8.307608668132266,3.6001895821507626,7.829481227345503,3.805522700050772
4.807861681797273,4.272817081273277,7.819838535767095,5.95395906873199,3.6717157108077947
4.148476065605458,9.858151058135157,5.6417952792945965,3.5625834041110274,8.878697917288221
0.40509172941321836,0.5613158802107232,9.938480628553844,1.227271708728216,9.478669953281134
7.093142948034834,0.8546602296514749,7.4636090826346955,8.569443961394999,8.536410135304116
5.861823540883414,2.6179000110270745,2.7992348599922012,6.575253278355283,1.3415161455720814
3.572419681701362,1.2597786081916829,6.398178595985266,8.581878137103061,2.57271655605963
3.9145427079447117,8.776692678517609,1.0161215170121318,1.6722685702327023,3.2299219889847186
5.842247888317181,3.9751575154123553,8.094225376960429,3.2322382760360324,4.715377099678695
9.20196986074274,9.478050183624681,5.2024456661019425,4.879418789253843,1.8406538949913465
5.73499584935216,9.415362460384927,2.8195100527470087,3.467007167257956,3.4449452575321993
0.2899674433594801,1.3896037074221246,3.4366456132397714,6.303899663417494,5.431929744096614
8.17102133002615,5.793636173265472,0.8569666315705937,2.60483715196548,2.0775688559751826
6.952296557477356,1.865005834048039,7.737885090780497,8.542568026544155,2.3643634533602342
5.65557483226387,7.929822357248377,9.447569058520918,0.4250004508849059,3.8648669660344503
4.938470147415614,5.421956448860737,4.159219380294299,1.4779706137526072,0.6500229929993961
9.433572987098817,4.7696789109594455,6.939882842591655,4.893693252687843,3.844795213275576
3.6508367328440072,3.562268874893756,0.031108776232428026,6.733431671472799,1.5275584796102093
9.125842179248231,4.910384698381226,5.487725137617697,5.053676828203662,7.539135112007354
6.267838170518446,4.388367380841309,6.453116325358881,6.596004978542749,0.001047107981435591
0.8380415909506078,6.942649300626135,3.8402458197628997,0.055688606236612426,6.426603272164181
4.828944365985986,4.914541435680519,4.615849990621465,6.789944802453385,8.134953650370441
1.5750054807580383,2.505015968847033,7.510119123114727,4.535710194230049,5.040309193063757
5.943317339265958,3.5373825277990334,7.714538531378794,7.962843042233506,1.2871730613084997
2.2742172872352926,9.21834509967107,4.195990921766397,8.865504812292667,2.8820675438703303
1.7132454445437495,4.995623111402354,6.139576525680112,0.8479622545093712,0.00979133676900057
0.8800602751145226,7.209553104836724,4.8470275867692525,4.918121939706727,0.28364460979974915
8.639358074599548,9.854047834806314,5.715209658959603,1.4053877902742284,8.868290327489984
5.769591501209791,5.005396771321254,8.967823686630506,2.8324970941456797,3.5696662656643943
3.39203431271918,2.5899607329963272,5.844972639786672,8.765987676508303,4.3196323562377446
6.091953913933263,3.8883651704739997,1.3789077742133549,5.9802218778195835,4.985685525556186
8.531729786467224,8.50930827433241,0.8804100770431578,8.486698443343862,7.604933151436839
0.11644899503096218,1.9134476270187262,9.15752772681566,3.876926919447082,6.658932078749099
7.362798987834215,2.118865394499575,9.794818285664626,1.4737819178039357,5.297823793336924
6.437706081012447,2.7733991793893944,6.029360675755379,9.069258146705733,1.9664825376676798
0.11389668088552796,6.613393083885826,7.76714525128405,3.715134033474893,6.335633555537972
5.876944695313123,0.9722441792642478,2.347298814903722,3.0667823504401124,0.508847340093711
2.960655100389471,8.498022608023536,7.017589852789429,9.469174698654234,6.861193446534396
1.6537042551318593,2.274581104729206,2.5050635531183305,9.134158339795974,9.221276186789696
5.782297861695137,6.822871217636975,6.606073318109776,8.630364932442511,1.7314009914086925
4.981296741839803,1.353624617602578,3.6492051439998443,9.226935134429329,4.466308181536938
5.79536369149981,1.428879341922672,0.2792259723863999,4.8242636435641275,8.792669192056813
2.534571296730163,0.120980216984522,6.350190700718747,1.0097717048400479,1.9491936758662898
0.7424685933054576,2.8815694946174486,1.905942705726379,4.464500911113634,2.088647915569377
8.715456807081264,8.964374357187365,3.225864461496337,8.882932975100445,5.636838338402289
3.638994064953325,9.269406627820395,4.687607924752241,3.2314737977034347,4.732737441787593
8.332743050287576,3.33831523702072,6.535583422580996,9.240294598699442,8.327646779295998
0.30020225717336313,1.370110286884284,2.068048685549684,6.6634534342479235,2.4635677363252038
9.531246125079651,4.0881141239231535,6.254419968060113,7.282993156318094,0.16874904539759594
2.2835561417884764,0.6885753760754154,0.3002264534468724,5.412979336087088,7.7136388864436745
2.201098300191635,1.1771819908262737,3.1053677535286117,1.2237876617560794,4.60261619256777
7.748834322529488,8.982696496338443,4.385533814883127,0.93629971981117,8.70439446613969
5.043807042987668,0.4852595157669304,3.931914578639628,3.1806932511798736,5.743274756721628
8.865895961689464,1.6673324780534327,7.607285470555802,4.430032651488448,0.010122297369256072
4.69845434983675,7.664050235684422,5.427232987049767,2.539018050062144,4.640709474602311
3.9904045204830405,1.0587902147380224,8.991228298083879,7.2252401946785625,8.333124876573445
9.799144327823804,8.952948141563388,1.5939310846183774,4.279823597252498,4.171794102367166
0.7102456764932663,7.989625252569712,9.377132836529746,0.6898639242023785,8.22390508443051
7.021643286483124,2.223861761968884,9.319540483535157,4.518235152806971,7.068175107281433
5.132199758278188,5.771348348692575,1.6145909485775456,3.501457268798853,5.273979649151659
9.36565611658006,1.0814959801326263,1.8590783535395394,7.680770302502391,0.32812552945086226
5.27772209068877,3.837153495003267,6.239442167959604,7.298865065085893,4.145765057273419
9.859915721706594,1.8004989996678544,2.587156021883388,2.0270955830402384,0.8904166604532127
9.377645593182242,5.566058981802935,1.2423839663659952,7.811604737247344,6.795615776854959
4.67849183292043,0.3273434060421865,0.1987559586177845,2.8487333826308148,6.284438701329399
4.15786062069183,9.29248915243136,2.7421253837067736,1.1255145047989612,1.504630116566178
6.010826653932156,4.452791168372446,2.18067635571932,7.201866795975679,4.838236022468424
4.110471935560581,1.8923531094927004,9.799808063750866,9.241655652894625,9.628592581273628
3.5513176402571633,2.894696886725362,1.5348855712975773,5.338817248797403,7.852924857004524
4.971538158828716,7.155696354730722,4.09654172552317,5.572267622977744,1.6125817597151415
1.347857849174381,1.1024448668056652,4.1869257489005065,3.8385029519810865,6.825504927962065
3.6856246902771383,1.2236482876602428,5.893610519960747,0.6415856153513666,2.301259927101688
1.7219426742575428,3.8351509451030497,7.8610829775823765,4.102312336372254,1.649768789779572
0.3188479520859211,2.364039589531146,5.55002472376395,9.049576924142716,8.117223728346882
6.761417886014572,9.986942530304434,1.3462820740298465,5.996641612910857,6.04018092539011
0.15643295307434135,9.853851402679057,4.048656242175994,4.418453232570957,6.0233558195078984
7.387780289185977,1.77213908269094,8.734531335663405,0.6111436235646273,7.121321101782967
